Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Specialization,What is your current occupation,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,ttspow_pvps,tttspow_totalvisits,pvps_totalvisits,Time_Per_Page,Time_Per_Visit,Engagement_Score,Engagement_Level,Converted
1,2,0,0,0.4824845765657923,0.0025045932711878632,1.313793915662139,8,6,3,0,4,0,6,0.5680825807523822,0.156681005668151,0.8075799503682932,-0.39466503854233914,-0.2568496731069143,0.005637857547584643,1.4632682487929747,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,0,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,-0.3135583641067533,0.9367790431278163,0.14047414555795473,3,6,4,1,0,1,1,0.7453840038941104,0.2779287959581985,-0.30726880567296727,0.6270840854355998,0.9588199865481143,0.935667673370187,0.51946176246729,1
0,0,0,0,-0.7115798344430262,-0.4173736127927833,-1.0328456245462296,3,6,0,0,0,1,1,-0.6832004137150609,-0.5807440795385317,-0.7950151364410187,0.06871977543075425,-0.1130239668942067,-0.42032306395710334,-0.4243447238583948,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,7,10,3,4,1,0,5,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,3,0,0,0.8805060469020651,-0.5518800510989905,1.9004538007142313,3,6,0,0,2,1,1,-0.0335796256465974,-0.25476641384069887,1.5740384701466599,-0.7260653580297511,-0.6511473574859699,-0.5465673455970855,0.51946176246729,0
1,1,0,0,0.4824845765657923,0.8640728602595962,-0.15285579696809135,3,6,3,3,2,0,1,0.43001999715841344,0.9418101395135409,-0.06339564028894151,0.7878502453854486,0.2842089359789857,0.8643714423720675,1.4632682487929747,1
1,2,0,0,1.278527517238338,-0.6336745068257381,-0.5928507107571604,4,3,0,0,0,0,2,-0.6543768217015832,-0.2653673135381894,-0.08081515210208622,-0.4606012176057042,-0.7242832182982141,-0.6312600021649153,-0.4243447238583948,0
1,2,0,0,0.8805060469020651,2.260031571329422,0.14047414555795473,8,9,3,0,0,0,6,1.8033793813299972,2.820157054662638,0.31983361960024176,1.674736708331289,0.8624469793239532,2.260778514468993,1.4632682487929747,1
0,2,0,0,0.0844631062295195,-0.7736339088470618,-1.0328456245462296,5,10,0,0,1,0,2,-0.7781487168182815,-0.6039335476267921,-0.6556590419358611,-0.4954008676669247,-0.7075035525733981,-0.7745336383426648,-0.4243447238583948,0
0,1,0,0,2.27358119307902,-1.0299232034575376,-0.09418980846288207,6,0,3,3,4,0,4,-0.8309515996665011,-0.7543338120849385,0.7866765361925195,-0.926806053346499,-0.9149908865700526,-1.024206681672385,0.51946176246729,1
1,3,0,0,1.676548987574611,1.2385097020309297,0.7271340306100469,3,11,3,0,0,1,1,1.600887592058843,2.543208550065699,1.2953262811363446,0.501020390702547,0.03688959989893295,1.242650171171007,1.4632682487929747,1
1,1,0,0,2.27358119307902,-0.6318568522540327,0.14047414555795473,3,11,1,1,3,1,1,-0.508805571280574,-0.06510969269028298,1.051453115752319,-0.6148447793432189,-0.7721435865220572,-0.6260376667733333,0.51946176246729,1
1,1,0,0,-0.7115798344430262,-0.6954747622637252,-0.4461857394941374,3,6,3,0,2,0,1,-0.6584944777035086,-0.6821151828957845,-0.6556590419358611,-0.5673550313273429,-0.4623149676964966,-0.6973338977714527,-1.3681512101840796,0
1,1,0,0,0.4824845765657923,-0.8699696011474535,1.313793915662139,3,7,3,0,0,0,2,-0.5945497021441968,-0.6383864716436363,0.8075799503682932,-0.8551716859690158,-0.8047571253458005,-0.866265094786105,0.51946176246729,0
0,5,0,0,-0.3135583641067533,-0.45736201337030435,0.14047414555795473,3,10,3,0,1,0,2,-0.36928969733298456,-0.48434214791447744,-0.30726880567296727,-0.47669278511521596,-0.3544456880369659,-0.457560585879688,-0.4243447238583948,0
1,1,0,0,2.0745704579108835,1.5547815975076873,1.020463973136093,8,14,3,0,0,1,2,2.287325069085698,3.4820507295247007,1.8875896827832643,0.5504201946992269,0.059566880561042354,1.5600773397549907,1.4632682487929747,0
0,1,0,0,2.27358119307902,-0.6118626519652721,0.8737990018730699,4,6,0,0,0,1,2,-0.34143496555525404,-0.030491129615665583,1.878879926876692,-0.684674581981282,-0.7649686079808337,-0.6049212671465017,0.51946176246729,0
1,2,0,0,-0.3135583641067533,0.30968821588941786,0.14047414555795473,0,3,3,0,0,0,2,0.2439988318949608,-0.0649440536325097,-0.30726880567296727,0.13060035617871393,0.3681072646030652,0.30898742638034754,0.51946176246729,0
1,1,1,0,-0.3135583641067533,-0.3664792847850292,0.14047414555795473,1,5,0,0,0,1,2,-0.2966251796519484,-0.43465043058249075,-0.30726880567296727,-0.4047386214547977,-0.2688351486246399,-0.366737361678262,0.51946176246729,0
0,2,1,0,-0.7115798344430262,-1.0171996214555992,-1.0328456245462296,1,10,0,0,1,0,2,-0.8430623526133405,-0.7993876357992732,-0.7950151364410187,-0.8810751848867664,-0.8663967137226751,-1.0197563436865151,-1.3681512101840796,0
1,1,0,0,0.0844631062295195,1.4293634320600075,0.7271340306100469,8,3,4,0,4,1,6,1.8043482415657444,1.002102756543018,0.18047752509508422,0.6219033856520497,0.952656027710427,1.4297460130259445,1.4632682487929747,1
1,1,0,0,-0.3135583641067533,-0.9408581294439681,0.14047414555795473,3,3,0,0,0,1,1,-0.755864931396097,-0.7487020841206466,-0.30726880567296727,-0.8594889357886409,-0.80989375771054,-0.9407401386312744,-0.4243447238583948,0
0,2,0,0,-0.7115798344430262,1.044020662858441,-0.4461857394941374,7,10,0,0,1,0,2,0.2687047679065131,-0.048048869739634216,-0.6556590419358611,1.2689152252865303,1.7224659981060617,1.0410226134438412,-0.4243447238583948,0
1,2,0,0,0.4824845765657923,0.006139902414598869,1.313793915662139,8,9,3,0,0,1,6,0.572926881931118,0.15999378682361678,0.8075799503682932,-0.392746260844728,-0.2545667253892523,0.009270786515641683,1.4632682487929747,1
1,1,1,0,0.4824845765657923,-0.00658367958733965,1.313793915662139,7,5,0,0,0,1,2,0.5559718278055428,0.14839905277948653,0.8075799503682932,-0.399461982786367,-0.26255704240106936,-0.0034444648725579586,1.4632682487929747,0
0,0,1,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,6,5,4,0,2,0,4,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,4,0,0,-0.3135583641067533,-0.41555595822107777,0.14047414555795473,7,10,0,0,1,0,2,-0.33586401919970793,-0.46148395794176356,-0.30726880567296727,-0.44359386983142357,-0.31506483990729595,-0.41578190274703203,0.51946176246729,0
1,3,0,0,0.8805060469020651,-0.4119206490776668,1.9004538007142313,8,6,0,0,4,0,2,0.19022708881099404,-0.10171592445817985,1.5740384701466599,-0.6627456940085831,-0.575810082803123,-0.40669958032688946,1.4632682487929747,0
1,2,0,0,0.0844631062295195,-0.3392144662094467,0.7271340306100469,3,9,0,0,4,0,1,-0.08105377719820771,-0.2872316691642635,0.18047752509508422,-0.4982790342133414,-0.3801288498606637,-0.3376739299338057,1.4632682487929747,0
1,2,0,0,0.0844631062295195,-0.8336165097133434,0.7271340306100469,2,5,3,1,2,0,0,-0.6081137454446568,-0.6476622588789405,0.18047752509508422,-0.8114235544634816,-0.7527059173831063,-0.8317522695895632,0.51946176246729,0
1,1,0,0,-0.7115798344430262,0.6259601113661754,-0.4461857394941374,3,6,3,2,0,1,2,0.045866913684668824,-0.2004368028910601,-0.6556590419358611,0.827596354835965,1.1973880230437959,0.6232357821172815,-0.4243447238583948,1
1,2,0,0,-0.3135583641067533,0.32059414331965086,0.14047414555795473,4,9,1,1,4,0,2,0.2527185740166851,-0.05898104755267129,-0.30726880567296727,0.13923485581796413,0.3783805293325443,0.31988621328451866,0.51946176246729,1
1,1,1,0,-0.7115798344430262,-0.7118336534090748,-0.4461857394941374,1,10,0,0,0,0,2,-0.6672142198252329,-0.6880781889756229,-0.6556590419358611,-0.5846240306058433,-0.48286149715545484,-0.7136820781277093,-1.3681512101840796,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,3,4,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,2,0,0,-0.7115798344430262,1.1330857368720106,-0.4461857394941374,8,10,3,0,1,0,6,0.31617891945812343,-0.015583614416069572,-0.6556590419358611,1.3629353324694768,1.8343304362715012,1.1300293731612387,-0.4243447238583948,0
1,1,0,0,1.676548987574611,-0.879057874005981,-0.05312361650923571,8,6,4,0,0,0,6,-0.7229188390795153,-0.5443034868284081,0.5539518583689065,-0.7972319190891063,-0.8496550971264869,-0.8747389016040982,0.51946176246729,1
0,2,0,0,0.8805060469020651,0.780460749961143,0.14047414555795473,5,11,4,3,0,1,3,0.6204010334827282,1.2021947383331513,0.31983361960024176,0.5033229239396804,0.06602436124814356,0.7821764244697771,1.4632682487929747,1
1,1,0,0,0.4824845765657923,-0.9772112208780781,1.313793915662139,8,10,0,0,1,0,6,-0.7374565869169012,-0.7361135157298767,0.8075799503682932,-0.911775628048545,-0.8721040830168302,-0.9734364993437877,0.51946176246729,0
0,5,0,0,-0.3135583641067533,-0.8554283645738094,0.14047414555795473,3,10,0,0,1,0,1,-0.687560284775923,-0.7019918698285792,-0.30726880567296727,-0.7918520219478478,-0.7294198506629536,-0.8553663078819339,-0.4243447238583948,0
1,1,0,0,-0.7115798344430262,1.343933667189849,-0.4461857394941374,3,2,3,0,0,1,1,0.4285667068047927,0.06127290839073653,-0.6556590419358611,1.5855135453923703,2.099152371520296,1.340739253308547,-0.4243447238583948,0
1,1,1,0,-0.3135583641067533,1.8565122564108008,0.14047414555795473,7,5,0,0,0,1,2,1.4807489228261965,0.780808975357904,-0.30726880567296727,1.3552602216790322,1.8251986454008529,1.8547987022886183,0.51946176246729,0
2,5,0,0,-0.3135583641067533,2.2691198441879497,-0.4461857394941374,9,10,3,0,1,0,2,0.9217165668000916,1.0064093720451235,-0.5163029474307036,2.562171393476447,2.2138704943328125,2.266227907921078,-0.4243447238583948,1
1,1,0,0,0.4824845765657923,-1.0008407303102498,1.313793915662139,8,3,3,0,0,1,6,-0.7689445445786836,-0.7576465932404043,0.8075799503682932,-0.9242476830830174,-0.8869432431816333,-0.9970505376361586,0.51946176246729,1
1,1,0,0,2.27358119307902,0.2515232695948417,0.7271340306100469,3,6,0,0,0,1,1,0.5487053760374392,1.4644013667882676,1.7133945646518174,-0.12411738317916661,-0.4551399891552731,0.25767230470654184,1.4632682487929747,0
1,2,0,0,0.4824845765657923,-0.3064966839187476,-0.15285579696809135,3,9,3,0,1,0,1,-0.3499124926180416,-0.12490539254644031,-0.06339564028894151,-0.2713150436959079,-0.45090022910818645,-0.3054316853422995,1.4632682487929747,1
1,1,0,0,0.4824845765657923,-0.7645456359885343,1.313793915662139,8,0,3,0,0,0,6,-0.4540649679608601,-0.5423158181351286,0.8075799503682932,-0.7995271327382925,-0.7385516415336016,-0.7609101547124509,0.51946176246729,0
1,1,0,0,0.4824845765657923,-0.4173736127927833,1.313793915662139,3,3,3,0,0,1,1,0.008565794608403583,-0.2259452177881466,0.8075799503682932,-0.6162838626164273,-0.5205301344968782,-0.4139654382630035,1.4632682487929747,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,0,1,0,3,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,0,0,0,0.4824845765657923,1.2803157571801562,-1.0328456245462296,5,10,0,0,1,0,3,-0.23074268362114225,1.3211235818143727,-0.5859809946832824,2.7569273297839794,0.5456064496512876,1.2789794608515774,0.51946176246729,0
1,2,0,0,-0.7115798344430262,1.8583299109825062,-0.4461857394941374,8,1,3,0,0,0,6,0.7027541535212359,0.24877632179009967,-0.6556590419358611,2.128527633816327,2.7452265756186494,1.8547987022886183,-0.4243447238583948,1
1,1,0,0,0.8805060469020651,1.6183995075173798,1.9004538007142313,3,6,0,0,0,1,1,3.4368777387996907,2.118510005934986,1.5740384701466599,0.2558006009478417,0.5170696031805123,1.6222912483329677,1.4632682487929747,1
1,1,0,0,0.8805060469020651,2.490873701936021,-0.7395156820201835,8,9,4,0,2,1,6,0.5659026452219511,3.07259097870913,-0.30726880567296727,3.5472718634300127,0.9867045622424147,2.4901071555775935,0.51946176246729,1
1,1,0,0,-0.7115798344430262,1.698376308672422,-0.4461857394941374,8,11,3,0,0,1,6,0.6174944527754868,0.19047137345390194,-0.6556590419358611,1.9596751964265453,2.5443271764643907,1.6949498276941084,-0.4243447238583948,1
1,1,0,0,0.0844631062295195,-0.2683259379129321,0.7271340306100469,3,2,3,0,2,0,1,-0.00548267880993008,-0.23555228313899737,0.18047752509508422,-0.4533796360892405,-0.32670787326737233,-0.2668318150566934,1.4632682487929747,0
1,2,0,0,-0.3135583641067533,0.3533119256103499,0.14047414555795473,5,9,3,0,0,0,2,0.27887780038185817,-0.04109202931315608,-0.30726880567296727,0.16513835473571467,0.4092003235209816,0.352582573997032,0.51946176246729,1
1,1,1,0,2.0745704579108835,0.20789955987390968,2.487113685766323,8,4,3,0,3,1,6,1.520956622609703,1.2727569769445723,3.455345745966287,-0.4543869943804863,-0.44793239707522586,0.216347737694893,1.4632682487929747,0
1,1,0,0,0.4824845765657923,0.6768544393739294,-0.15285579696809135,8,6,4,0,2,0,6,0.305279241805968,0.7712019100070532,-0.06339564028894151,0.6184495857963496,0.1666371285193915,0.67727560051713,1.4632682487929747,1
1,2,0,0,0.0844631062295195,1.7747178006840532,0.7271340306100469,8,10,3,0,1,0,6,2.172515131149661,1.2538741243584173,0.18047752509508422,0.8406440431797212,1.2129120675238978,1.7748742649913634,1.4632682487929747,1
1,1,0,0,-0.7115798344430262,-0.45190904965518786,-0.4461857394941374,2,3,3,1,0,1,0,-0.5286672061133906,-0.5933326479293016,-0.6556590419358611,-0.3102388198474484,-0.15639997352978516,-0.453927656911631,-1.3681512101840796,0
0,2,0,0,-1.109601304779299,-1.0081113485970716,-1.0328456245462296,0,10,3,4,1,0,2,-0.8406402020239726,-0.8066757543412979,-0.8646931836935975,-0.8666843521546828,-0.8184548116517726,-1.0115822535083867,-1.3681512101840796,0
1,1,0,0,-1.109601304779299,-0.6827511802617867,-1.0328456245462296,0,14,3,1,0,1,2,-0.7539272109246028,-0.7473769716584604,-0.8646931836935975,-0.35149254034608823,-0.20548334945951874,-0.6864351108672816,-1.3681512101840796,0
0,2,0,0,-0.3135583641067533,-0.8663342920040424,-0.7395156820201835,5,10,0,0,1,0,2,-0.7762109963467871,-0.7079548759084177,-0.6208200183095718,-0.705507025555346,-0.7396931153924327,-0.8676274431491264,-1.3681512101840796,0
1,1,0,0,-0.3135583641067533,-0.4319148493664273,0.14047414555795473,3,7,3,0,3,1,1,-0.3489436323822944,-0.4704284670615212,-0.30726880567296727,-0.45654561929029885,-0.33047473700151464,-0.4321300831032887,-0.4243447238583948,0
1,2,0,0,0.0844631062295195,-0.897234419723036,-0.8392478624790392,3,1,3,0,4,1,2,-0.7962228045161445,-0.6940411950554614,-0.5636840195624572,-0.7290264637715582,-0.8006478194540089,-0.8977535066167395,-0.4243447238583948,0
1,1,0,0,-0.7115798344430262,-0.9826641845931946,-0.4461857394941374,3,3,3,4,4,1,1,-0.8115743949515581,-0.7867990674085031,-0.6556590419358611,-0.870521907549905,-0.8230207070870966,-0.9843352862479589,-1.3681512101840796,0
1,3,1,0,0.4824845765657923,-0.6209509248237995,-0.15285579696809135,8,6,3,0,0,1,6,-0.5594285185983626,-0.4114609624942303,-0.06339564028894151,-0.555842365141676,-0.6483752066859516,-0.6196800410792335,0.51946176246729,0
1,2,0,0,0.0844631062295195,0.9604085525599878,0.7271340306100469,7,9,3,1,0,0,2,1.3044163599202154,0.6602237412989496,0.18047752509508422,0.32487659806184316,0.5992557210163453,0.9610981761465863,1.4632682487929747,1
1,2,0,0,-0.7115798344430262,0.7768254408177321,-0.4461857394941374,8,3,3,0,4,0,6,0.12628231325168218,-0.14544463571032815,-0.6556590419358611,0.9868549037376909,1.386872683609744,0.7740023342916487,-0.4243447238583948,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,5,3,0,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,0.4824845765657923,-0.9862994937366056,1.313793915662139,8,6,3,0,2,1,6,-0.7495673398637406,-0.7443954686185412,0.8075799503682932,-0.9165725722925727,-0.8778114523109852,-0.9825188217639304,0.51946176246729,1
1,1,0,0,0.0844631062295195,-0.893599110579625,0.7271340306100469,8,9,3,3,4,1,2,-0.6720585210039687,-0.6913909701310887,0.18047752509508422,-0.8494153528761824,-0.7979082821928144,-0.8916955975625044,0.51946176246729,0
1,1,0,0,-1.109601304779299,-1.0008407303102498,-1.0328456245462296,0,8,3,1,0,1,2,-0.8387024815524783,-0.8053506418791115,-0.8646931836935975,-0.8551716859690158,-0.8047571253458005,-1.0043163955722727,-1.3681512101840796,0
1,2,0,0,1.676548987574611,-0.6391274705408546,2.487113685766323,3,9,3,3,0,0,2,-0.059254421893896854,-0.1944737968112217,2.9675994151982352,-0.7896933970380353,-0.7492053975493578,-0.6310329441044117,0.51946176246729,1
0,0,0,0,-0.3135583641067533,1.0712854814340236,-0.7395156820201835,3,10,3,0,1,0,1,-0.0016072378669414833,0.35147253760953884,-0.6208200183095718,1.7489934052288405,1.0855235848783567,1.068723696825276,-0.4243447238583948,0
1,1,0,0,-0.7115798344430262,-0.9808465300214891,-0.4461857394941374,2,1,3,0,2,1,0,-0.810605534715811,-0.78613651117741,-0.6556590419358611,-0.8686031298522939,-0.8207377593694346,-0.9825188217639304,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,-0.5446094328121684,-0.4461857394941374,3,4,0,0,0,1,2,-0.5780790781364952,-0.6271230157150526,-0.6556590419358611,-0.4080964824256172,-0.27283030713054846,-0.5465673455970855,-1.3681512101840796,0
1,2,0,0,0.4824845765657923,-0.2919554473451036,1.313793915662139,8,6,0,0,0,0,2,0.1756941852747868,-0.1116542679245772,0.8075799503682932,-0.5500860320488425,-0.44176843823753836,-0.28862938886503564,1.4632682487929747,0
1,2,0,0,0.0844631062295195,1.1040032637247226,0.7271340306100469,3,9,3,3,0,0,1,1.457496277168265,0.7649076258116683,0.18047752509508422,0.41582666092861187,0.7074674428335254,1.1045988703848393,1.4632682487929747,1
1,1,1,0,0.0844631062295195,0.8240844596820751,0.7271340306100469,8,8,3,3,2,1,6,1.159087324558143,0.5608403066349762,0.18047752509508422,0.2385316016693413,0.49652307372155413,0.8248633398444473,1.4632682487929747,1
0,2,0,0,-0.7115798344430262,-1.0408291308877706,-0.4461857394941374,7,10,3,0,1,0,2,-0.8425779224954669,-0.8080008668034842,-0.6556590419358611,-0.931922793873462,-0.8960750340522815,-1.0424621497368716,-1.3681512101840796,0
1,1,0,0,0.4824845765657923,0.2878763610289518,1.313793915662139,8,11,3,0,0,1,6,0.9483602232831382,0.41673432637221475,0.8075799503682932,-0.24404098927986365,-0.07763827727044527,0.2908227815400623,1.4632682487929747,1
1,1,0,0,0.4824845765657923,1.2094272288836416,-0.15285579696809135,7,11,0,0,0,1,2,0.6601243031483613,1.25652434928279,-0.06339564028894151,1.1003368989964077,0.5010889691568781,1.2094996943374865,1.4632682487929747,0
0,3,0,0,-0.7115798344430262,-0.6573040162579097,-0.4461857394941374,8,10,3,0,1,0,6,-0.6381484127528184,-0.6682015020428282,-0.6556590419358611,-0.5270606996775087,-0.41437306562559406,-0.6591881436068537,-1.3681512101840796,1
1,1,0,0,-0.7115798344430262,-0.9553993660176121,-0.4461857394941374,8,9,3,0,0,1,6,-0.7970414914153509,-0.7768607239421058,-0.6556590419358611,-0.8417402420857377,-0.7887764913221663,-0.9570883189875311,-1.3681512101840796,0
0,2,0,0,-0.7115798344430262,-0.3337615024943302,-0.4461857394941374,5,10,0,0,1,0,2,-0.4656912907898259,-0.5502664929082465,-0.6556590419358611,-0.18551826950272346,-0.00800837188175346,-0.3358574654497772,-0.4243447238583948,0
0,2,0,0,0.4824845765657923,1.3003099574689168,-0.6397835015613279,3,5,3,3,0,1,1,0.19717381670130094,1.3393438781694345,-0.3525595363871435,1.8482351748652863,0.5581626620984288,1.2995690857780406,0.51946176246729,1
0,2,0,0,0.0844631062295195,1.3203041577576773,0.7271340306100469,3,10,3,0,1,0,1,1.6880850132760865,0.9225960088118393,0.18047752509508422,0.5528273885380482,0.870469909874594,1.3207581439842333,1.4632682487929747,0
1,2,0,0,0.4824845765657923,-0.9572170205893176,-0.6397835015613279,7,6,3,0,0,1,5,-0.8076020679849948,-0.717893219374815,-0.3525595363871435,-0.829429881801064,-0.8595478705696891,-0.9564798033853814,-0.4243447238583948,0
